id,label
181164,dog
181165,dog
181166,cat
181167,deer
181168,airplane
181169,automobile
18117,cat
181170,truck
181171,ship
181172,cat
181173,frog
181174,automobile
181175,cat
181176,cat
181177,truck
181178,frog
181179,bird
18118,horse
181180,truck
181181,ship
181182,airplane
181183,horse
181184,bird
181185,frog
181186,bird
181187,horse
181188,horse
181189,airplane
18119,dog
181190,horse
181191,frog
181192,frog
181193,bird
181194,cat
181195,ship
181196,dog
181197,frog
181198,frog
181199,truck
1812,horse
18120,bird
181200,frog
181201,frog
181202,airplane
181203,deer
181204,ship
181205,truck
181206,truck
181207,horse
181208,truck
181209,frog
18121,truck
181210,airplane
181211,truck
181212,airplane
181213,deer
181214,truck
181215,automobile
181216,horse
181217,frog
181218,horse
181219,frog
18122,automobile
181220,frog
181221,frog
181222,airplane
181223,deer
181224,cat
181225,horse
181226,bird
181227,airplane
181228,frog
181229,horse
18123,frog
181230,dog
181231,frog
181232,dog
181233,automobile
181234,truck
181235,deer
181236,deer
181237,horse
181238,automobile
181239,frog
18124,frog
181240,airplane
181241,cat
181242,automobile
181243,truck
181244,automobile
181245,truck
181246,frog
181247,truck
181248,cat
181249,frog
18125,cat
181250,frog
181251,frog
181252,deer
181253,dog
181254,cat
181255,frog
181256,frog
181257,truck
181258,horse
181259,ship
18126,truck
181260,frog
181261,frog
181262,truck
181263,frog
181264,deer
181265,frog
181266,truck
181267,truck
181268,automobile
181269,frog
18127,horse
181270,deer
181271,bird
181272,ship
181273,bird
181274,frog
181275,bird
181276,frog
181277,frog
181278,frog
181279,frog
18128,dog
181280,ship
181281,truck
181282,frog
181283,automobile
181284,dog
181285,horse
181286,truck
181287,frog
181288,truck
181289,cat
18129,horse
181290,deer
181291,deer
181292,cat
181293,truck
181294,horse
181295,automobile
181296,frog
181297,bird
181298,airplane
181299,frog
1813,horse
18130,airplane
181300,frog
181301,ship
181302,frog
181303,ship
181304,horse
181305,bird
181306,truck
181307,horse
181308,truck
181309,horse
18131,cat
181310,truck
181311,deer
181312,airplane
181313,frog
181314,frog
181315,ship
181316,frog
181317,truck
181318,bird
181319,airplane
18132,bird
181320,frog
181321,frog
181322,deer
181323,automobile
181324,horse
181325,truck
181326,horse
181327,automobile
181328,frog
181329,dog
18133,ship
181330,ship
181331,truck
181332,horse
181333,deer
181334,deer
181335,bird
181336,horse
181337,frog
181338,automobile
181339,dog
18134,bird
181340,cat
181341,frog
181342,frog
181343,automobile
181344,frog
181345,truck
181346,cat
181347,cat
181348,frog
181349,airplane
18135,frog
181350,deer
181351,ship
181352,dog
181353,deer
181354,frog
181355,ship
181356,airplane
181357,frog
181358,dog
181359,frog
18136,automobile
181360,frog
181361,horse
181362,truck
181363,horse
181364,frog
181365,truck
181366,dog
181367,frog
181368,frog
181369,dog
18137,dog
181370,horse
181371,horse
181372,truck
181373,bird
181374,dog
181375,frog
181376,automobile
181377,horse
181378,cat
181379,horse
18138,frog
181380,bird
181381,cat
181382,deer
181383,cat
181384,cat
181385,bird
181386,deer
181387,frog
181388,deer
181389,frog
18139,dog
181390,frog
181391,automobile
181392,airplane
181393,truck
181394,frog
181395,truck
181396,frog
181397,bird
181398,bird
181399,horse
1814,frog
18140,frog
181400,automobile
181401,ship
181402,frog
181403,airplane
181404,horse
181405,cat
181406,deer
181407,truck
181408,airplane
181409,horse
18141,airplane
181410,frog
181411,cat
181412,frog
181413,frog
181414,frog
181415,frog
181416,cat
181417,horse
181418,frog
181419,deer
18142,frog
181420,frog
181421,horse
181422,dog
181423,dog
181424,truck
181425,truck
181426,cat
181427,dog
181428,dog
181429,dog
18143,frog
181430,cat
181431,truck
181432,frog
181433,airplane
181434,frog
181435,bird
181436,ship
181437,cat
181438,horse
181439,truck
18144,frog
181440,frog
181441,cat
181442,frog
181443,ship
181444,ship
181445,frog
181446,truck
181447,truck
181448,automobile
181449,horse
18145,frog
181450,bird
181451,bird
181452,deer
181453,horse
181454,horse
181455,frog
181456,cat
181457,truck
181458,frog
181459,frog
18146,ship
181460,cat
181461,truck
181462,frog
181463,frog
181464,dog
181465,bird
181466,deer
181467,frog
181468,horse
181469,deer
18147,deer
181470,truck
181471,cat
181472,ship
181473,horse
181474,cat
181475,dog
181476,truck
181477,frog
181478,ship
181479,cat
18148,frog
181480,frog
181481,cat
181482,cat
181483,ship
181484,dog
181485,automobile
181486,airplane
181487,frog
181488,horse
181489,frog
18149,truck
181490,airplane
181491,dog
181492,frog
181493,frog
181494,bird
181495,dog
181496,cat
181497,truck
181498,deer
181499,frog
1815,frog
18150,bird
181500,horse
181501,deer
181502,truck
181503,frog
181504,horse
181505,frog
181506,horse
181507,airplane
181508,frog
181509,truck
18151,automobile
181510,frog
181511,horse
181512,horse
181513,truck
181514,frog
181515,horse
181516,frog
181517,frog
181518,truck
181519,frog
18152,truck
181520,frog
181521,frog
181522,airplane
181523,deer
181524,frog
181525,truck
181526,dog
181527,ship
181528,frog
181529,frog
18153,frog
181530,frog
181531,frog
181532,truck
181533,cat
181534,automobile
181535,dog
181536,automobile
181537,automobile
181538,horse
181539,horse
18154,frog
181540,deer
181541,frog
181542,cat
181543,horse
181544,ship
181545,truck
181546,truck
181547,cat
181548,deer
181549,deer
18155,horse
181550,truck
181551,automobile
181552,horse
181553,truck
181554,automobile
181555,frog
181556,dog
181557,frog
181558,horse
181559,cat
18156,frog
181560,truck
181561,cat
181562,frog
181563,horse
181564,dog
181565,frog
181566,frog
181567,ship
181568,bird
181569,frog
18157,frog
181570,bird
181571,ship
181572,dog
181573,horse
181574,dog
181575,frog
181576,horse
181577,horse
181578,bird
181579,bird
18158,horse
181580,ship
181581,frog
181582,frog
181583,frog
181584,frog
181585,frog
181586,automobile
181587,horse
181588,frog
181589,ship
18159,frog
181590,truck
181591,deer
181592,deer
181593,ship
181594,truck
181595,deer
181596,cat
181597,automobile
181598,frog
181599,ship
1816,frog
18160,deer
181600,frog
181601,horse
181602,deer
181603,bird
181604,frog
181605,frog
181606,horse
181607,horse
181608,bird
181609,frog
18161,cat
181610,truck
181611,truck
181612,frog
181613,deer
181614,horse
181615,frog
181616,airplane
181617,cat
181618,airplane
181619,truck
18162,frog
181620,automobile
181621,airplane
181622,deer
181623,deer
181624,frog
181625,deer
181626,deer
181627,bird
181628,bird
181629,frog
18163,truck
181630,automobile
181631,deer
181632,frog
181633,truck
181634,bird
181635,airplane
181636,airplane
181637,frog
181638,deer
181639,truck
18164,bird
181640,airplane
181641,frog
181642,frog
181643,frog
181644,cat
181645,cat
181646,airplane
181647,horse
181648,frog
181649,frog
18165,frog
181650,deer
181651,frog
181652,truck
181653,bird
181654,deer
181655,automobile
181656,dog
181657,ship
181658,horse
181659,frog
18166,frog
181660,bird
181661,bird
181662,truck
181663,automobile
181664,truck
181665,frog
181666,frog
181667,dog
181668,truck
181669,cat
18167,horse
181670,frog
181671,frog
181672,truck
181673,frog
181674,dog
181675,truck
181676,frog
181677,frog
181678,deer
181679,deer
18168,frog
181680,frog
181681,bird
181682,automobile
181683,airplane
181684,deer
181685,dog
181686,horse
181687,deer
181688,horse
181689,cat
18169,frog
181690,automobile
181691,frog
181692,frog
181693,bird
181694,cat
181695,airplane
181696,bird
181697,deer
181698,horse
181699,frog
1817,deer
18170,bird
181700,horse
181701,truck
181702,automobile
181703,frog
181704,ship
181705,cat
181706,horse
181707,frog
181708,frog
181709,truck
18171,bird
181710,automobile
181711,deer
181712,truck
181713,frog
181714,horse
181715,cat
181716,automobile
181717,frog
181718,ship
181719,bird
18172,horse
181720,truck
181721,truck
181722,frog
181723,deer
181724,frog
181725,airplane
181726,horse
181727,horse
181728,frog
181729,deer
18173,truck
181730,frog
181731,truck
181732,airplane
181733,automobile
181734,horse
181735,cat
181736,truck
181737,frog
181738,horse
181739,truck
18174,deer
181740,frog
181741,horse
181742,deer
181743,frog
181744,automobile
181745,frog
181746,truck
181747,frog
181748,truck
181749,dog
18175,ship
181750,ship
181751,ship
181752,horse
181753,ship
181754,horse
181755,dog
181756,airplane
181757,frog
181758,ship
181759,airplane
18176,bird
181760,truck
181761,bird
181762,frog
181763,truck
181764,airplane
181765,airplane
181766,automobile
181767,truck
181768,airplane
181769,truck
18177,frog
181770,cat
181771,frog
181772,cat
181773,ship
181774,frog
181775,ship
181776,frog
181777,frog
181778,frog
181779,deer
18178,airplane
181780,cat
181781,truck
181782,airplane
181783,deer
181784,frog
181785,ship
181786,frog
181787,frog
181788,frog
181789,deer
18179,deer
181790,airplane
181791,truck
181792,ship
181793,horse
181794,frog
181795,frog
181796,bird
181797,horse
181798,bird
181799,frog
1818,bird
18180,truck
181800,frog
181801,horse
181802,frog
181803,truck
181804,frog
181805,frog
181806,horse
181807,ship
181808,ship
181809,automobile
18181,airplane
181810,ship
181811,truck
181812,frog
181813,frog
181814,automobile
181815,frog
181816,cat
181817,deer
181818,horse
181819,horse
18182,ship
181820,cat
181821,dog
181822,frog
181823,frog
181824,horse
181825,frog
181826,horse
181827,truck
181828,frog
181829,frog
18183,frog
181830,truck
181831,frog
181832,truck
181833,frog
181834,bird
181835,frog
181836,deer
181837,cat
181838,frog
181839,horse
18184,bird
181840,frog
181841,truck
181842,cat
181843,cat
181844,airplane
181845,cat
181846,frog
181847,truck
181848,frog
181849,frog
18185,horse
181850,frog
181851,horse
181852,horse
181853,airplane
181854,deer
181855,airplane
181856,frog
181857,truck
181858,bird
181859,automobile
18186,frog
181860,cat
181861,truck
181862,automobile
181863,deer
181864,dog
181865,cat
181866,frog
181867,frog
181868,horse
181869,automobile
18187,frog
181870,airplane
181871,truck
181872,horse
181873,frog
181874,ship
181875,truck
181876,cat
181877,ship
181878,cat
181879,frog
18188,bird
181880,frog
181881,frog
181882,truck
181883,ship
181884,automobile
181885,dog
181886,deer
181887,automobile
181888,frog
181889,deer
18189,frog
181890,frog
181891,ship
181892,cat
181893,bird
181894,airplane
181895,frog
181896,airplane
181897,deer
181898,horse
181899,deer
1819,cat
18190,truck
181900,truck
181901,bird
181902,truck
181903,frog
181904,truck
181905,bird
181906,deer
181907,cat
181908,truck
181909,frog
18191,frog
181910,frog
181911,deer
181912,cat
181913,frog
181914,frog
181915,frog
181916,frog
181917,automobile
181918,cat
181919,frog
18192,cat
181920,dog
181921,frog
181922,airplane
181923,cat
181924,bird
181925,bird
181926,frog
181927,deer
181928,truck
181929,frog
18193,cat
181930,deer
181931,airplane
181932,cat
181933,frog
181934,horse
181935,airplane
181936,cat
181937,truck
181938,cat
181939,frog
18194,frog
181940,frog
181941,frog
181942,dog
181943,horse
181944,frog
181945,deer
181946,airplane
181947,deer
181948,cat
181949,automobile
18195,truck
181950,horse
181951,frog
181952,airplane
181953,deer
181954,horse
181955,truck
181956,airplane
181957,frog
181958,automobile
181959,frog
18196,deer
181960,cat
181961,automobile
181962,horse
181963,truck
181964,cat
181965,cat
181966,bird
181967,bird
181968,frog
181969,airplane
18197,cat
181970,frog
181971,horse
181972,frog
181973,frog
181974,truck
181975,cat
181976,cat
181977,dog
181978,ship
181979,ship
18198,cat
181980,ship
181981,cat
181982,truck
181983,frog
181984,horse
181985,bird
181986,frog
181987,dog
181988,cat
181989,bird
18199,bird
181990,frog
181991,bird
181992,horse
181993,ship
181994,cat
181995,bird
181996,frog
181997,horse
181998,horse
181999,automobile
182,truck
1820,dog
18200,deer
182000,frog
182001,truck
182002,horse
182003,deer
182004,truck
182005,frog
182006,horse
182007,frog
182008,frog
182009,truck
18201,ship
182010,airplane
182011,deer
182012,frog
182013,deer
182014,bird
182015,bird
182016,truck
182017,truck
182018,bird
182019,bird
18202,frog
182020,ship
182021,ship
182022,bird
182023,truck
182024,frog
182025,ship
182026,ship
182027,truck
182028,ship
182029,frog
18203,bird
182030,frog
182031,frog
182032,cat
182033,deer
182034,frog
182035,truck
182036,ship
182037,ship
182038,horse
182039,airplane
18204,truck
182040,frog
182041,frog
182042,frog
182043,bird
182044,bird
182045,horse
182046,frog
182047,bird
182048,frog
182049,frog
18205,horse
182050,dog
182051,truck
182052,frog
182053,bird
182054,frog
182055,frog
182056,horse
182057,ship
182058,bird
182059,airplane
18206,ship
182060,bird
182061,horse
182062,deer
182063,truck
182064,bird
182065,frog
182066,frog
182067,bird
182068,airplane
182069,deer
18207,deer
182070,horse
182071,cat
182072,truck
182073,frog
182074,deer
182075,frog
182076,airplane
182077,bird
182078,deer
182079,airplane
18208,bird
182080,deer
182081,deer
182082,frog
182083,truck
182084,frog
182085,horse
182086,dog
182087,frog
182088,ship
182089,frog
18209,frog
182090,airplane
182091,truck
182092,frog
182093,ship
182094,deer
182095,frog
182096,dog
182097,truck
182098,deer
182099,truck
1821,horse
18210,frog
182100,frog
182101,dog
182102,ship
182103,frog
182104,cat
182105,airplane
182106,cat
182107,horse
182108,ship
182109,frog
18211,dog
182110,truck
182111,frog
182112,frog
182113,horse
182114,airplane
182115,bird
182116,airplane
182117,frog
182118,frog
182119,frog
18212,frog
182120,dog
182121,cat
182122,frog
182123,truck
182124,frog
182125,frog
182126,frog
182127,airplane
182128,dog
182129,frog
18213,frog
182130,automobile
182131,deer
182132,airplane
182133,deer
182134,bird
182135,dog
182136,cat
182137,automobile
182138,bird
182139,frog
18214,frog
182140,truck
182141,frog
182142,truck
182143,cat
182144,horse
182145,frog
182146,frog
182147,deer
182148,cat
182149,deer
18215,dog
182150,bird
182151,deer
182152,horse
182153,automobile
182154,cat
182155,deer
182156,deer
182157,deer
182158,dog
182159,airplane
18216,frog
182160,frog
182161,airplane
182162,cat
182163,frog
182164,horse
182165,frog
182166,automobile
182167,frog
182168,frog
182169,automobile
18217,cat
182170,frog
182171,cat
182172,airplane
182173,frog
182174,truck
182175,horse
182176,cat
182177,automobile
182178,dog
182179,frog
18218,airplane
182180,automobile
182181,frog
182182,frog
182183,airplane
182184,frog
182185,cat
182186,frog
182187,frog
182188,automobile
182189,bird
18219,truck
182190,frog
182191,frog
182192,frog
182193,truck
182194,automobile
182195,bird
182196,cat
182197,frog
182198,frog
182199,deer
1822,frog
18220,frog
182200,cat
182201,truck
182202,frog
182203,frog
182204,frog
182205,frog
182206,bird
182207,frog
182208,frog
182209,bird
18221,cat
182210,horse
182211,frog
182212,dog
182213,frog
182214,frog
182215,frog
182216,ship
182217,frog
182218,frog
182219,deer
18222,horse
182220,horse
182221,cat
182222,frog
182223,frog
182224,deer
182225,airplane
182226,horse
182227,truck
182228,horse
182229,truck
18223,frog
182230,bird
182231,bird
182232,dog
182233,deer
182234,airplane
182235,cat
182236,frog
182237,deer
182238,horse
182239,cat
18224,horse
182240,airplane
182241,bird
182242,deer
182243,deer
182244,frog
182245,frog
182246,bird
182247,bird
182248,bird
182249,frog
18225,truck
182250,ship
182251,cat
182252,truck
182253,cat
182254,frog
182255,frog
182256,frog
182257,bird
182258,cat
182259,deer
18226,truck
182260,dog
182261,ship
182262,bird
182263,automobile
182264,frog
182265,truck
182266,horse
182267,bird
182268,horse
182269,frog
18227,bird
182270,automobile
182271,deer
182272,bird
182273,bird
182274,truck
182275,horse
182276,horse
182277,frog
182278,bird
182279,cat
18228,truck
182280,cat
182281,frog
182282,frog
182283,airplane
182284,frog
182285,bird
182286,frog
182287,frog
182288,frog
182289,frog
18229,truck
182290,ship
182291,deer
182292,bird
182293,frog
182294,frog
182295,automobile
182296,frog
182297,horse
182298,airplane
182299,bird
1823,bird
18230,frog
182300,automobile
182301,deer
182302,horse
182303,frog
182304,deer
182305,cat
182306,horse
182307,cat
182308,cat
182309,truck
18231,frog
182310,automobile
182311,deer
182312,frog
182313,bird
182314,frog
182315,ship
182316,frog
182317,bird
182318,truck
182319,frog
18232,frog
182320,deer
182321,truck
182322,deer
182323,dog
182324,bird
182325,cat
182326,horse
182327,horse
182328,horse
182329,frog
18233,frog
182330,truck
182331,truck
182332,horse
182333,frog
182334,truck
182335,deer
182336,frog
182337,deer
182338,dog
182339,frog
18234,frog
182340,frog
182341,frog
182342,truck
182343,bird
